time,level_1,soil_moisture_forest_m
468028800,std,0.17046281695365906
468028800,ci_lower,0.6184097988203354
468028800,ci_upper,0.6293892400666885
468115200,mean,0.621900737285614
468115200,median,0.5313646197319031
468115200,std,0.16999472677707672
468115200,ci_lower,0.6164260914121208
468115200,ci_upper,0.6273753831591072
468201600,mean,0.620058536529541
468201600,median,0.5298454761505127
468201600,std,0.1694946587085724
468201600,ci_lower,0.6145999952472878
468201600,ci_upper,0.6255170778117942
468288000,mean,0.6187461614608765
468288000,median,0.5286259651184082
468288000,std,0.16903789341449738
468288000,ci_lower,0.6133023302127506
468288000,ci_upper,0.6241899927090023
468374400,mean,0.6174174547195435
468374400,median,0.5275678634643555
468374400,std,0.16870607435703278
468374400,ci_lower,0.6119843096372072
468374400,ci_upper,0.6228505998018797
468460800,mean,0.6158060431480408
468460800,median,0.5260902643203735
468460800,std,0.16822512447834015
468460800,ci_lower,0.6103883869594994
468460800,ci_upper,0.6212236993365822
468547200,mean,0.6141841411590576
468547200,median,0.5249439477920532
468547200,std,0.16780471801757812
468547200,ci_lower,0.6087800240757534
468547200,ci_upper,0.6195882582423619
468633600,mean,0.6128905415534973
468633600,median,0.5235451459884644
468633600,std,0.16752424836158752
468633600,ci_lower,0.6074954569388697
468633600,ci_upper,0.6182856261681249
468720000,mean,0.6114051342010498
468720000,median,0.5223312377929688
468720000,std,0.16705355048179626
468720000,ci_lower,0.6060252083166612
468720000,ci_upper,0.6167850600854384
468806400,mean,0.6099178791046143
468806400,median,0.5210974812507629
468806400,std,0.16660991311073303
468806400,ci_lower,0.6045522404722414
468806400,ci_upper,0.6152835177369871
468892800,mean,0.6085262894630432
468892800,median,0.5200496912002563
468892800,std,0.16615833342075348
468892800,ci_lower,0.6031751938634642
468892800,ci_upper,0.6138773850626222
468979200,mean,0.6068744659423828
468979200,median,0.5187735557556152
468979200,std,0.16554825007915497
468979200,ci_lower,0.6015430179537145
468979200,ci_upper,0.6122059139310512
469065600,mean,0.605209469795227
469065600,median,0.5176594257354736
469065600,std,0.16486969590187073
469065600,ci_lower,0.5998998745069162
469065600,ci_upper,0.6105190650835379
469152000,mean,0.6035456657409668
469152000,median,0.5165919065475464
469152000,std,0.16418088972568512
469152000,ci_lower,0.5982582533165692
469152000,ci_upper,0.6088330781653644
469238400,mean,0.6018787026405334
469238400,median,0.5152722597122192
469238400,std,0.16344408690929413
469238400,ci_lower,0.5966150188021622
469238400,ci_upper,0.6071423864789047
469324800,mean,0.6003438234329224
469324800,median,0.5142236948013306
469324800,std,0.1628134846687317
469324800,ci_lower,0.5951004480124624
469324800,ci_upper,0.6055871988533823
469411200,mean,0.5988063216209412
469411200,median,0.5132911205291748
469411200,std,0.16213847696781158
469411200,ci_lower,0.593584684687283
469411200,ci_upper,0.6040279585545993
469497600,mean,0.5973652005195618
469497600,median,0.5122151374816895
469497600,std,0.16152818500995636
469497600,ci_lower,0.5921632179152586
469497600,ci_upper,0.6025671831238649
469584000,mean,0.5960997343063354
469584000,median,0.511466383934021
469584000,std,0.16104654967784882
469584000,ci_lower,0.5909132626707161
469584000,ci_upper,0.6012862059419548
469670400,mean,0.5949922800064087
469670400,median,0.5105108618736267
469670400,std,0.16067862510681152
469670400,ci_lower,0.589817657307358
469670400,ci_upper,0.6001669027054594
469756800,mean,0.5940170884132385
469756800,median,0.5098624229431152
469756800,std,0.16042563319206238
469756800,ci_lower,0.5888506132677525
469756800,ci_upper,0.5991835635587246
469843200,mean,0.5930884480476379
469843200,median,0.5092490911483765
469843200,std,0.1601850837469101
469843200,ci_lower,0.5879297197484937
469843200,ci_upper,0.5982471763467822
469929600,mean,0.5921685099601746
469929600,median,0.5083485841751099
469929600,std,0.15991836786270142
469929600,ci_lower,0.5870183711922621
469929600,ci_upper,0.597318648728087
470016000,mean,0.5909208059310913
470016000,median,0.5075732469558716
470016000,std,0.1593576818704605
470016000,ci_lower,0.585788723942421
470016000,ci_upper,0.5960528879197616
470102400,mean,0.589662492275238
470102400,median,0.5066548585891724
470102400,std,0.15880417823791504
470102400,ci_lower,0.5845482357593652
470102400,ci_upper,0.5947767487911109
470188800,mean,0.588295042514801
470188800,median,0.505487322807312
470188800,std,0.15811973810195923
470188800,ci_lower,0.5832028282553969
470188800,ci_upper,0.5933872567742051
470275200,mean,0.5869964361190796
470275200,median,0.5044214725494385
470275200,std,0.1575067639350891
470275200,ci_lower,0.5819239625690307
470275200,ci_upper,0.5920689096691285
470361600,mean,0.585705041885376
470361600,median,0.5039899945259094
470361600,std,0.15686489641666412
470361600,ci_lower,0.5806532395492388
470361600,ci_upper,0.5907568442215132
470448000,mean,0.58453369140625
470448000,median,0.5032652616500854
470448000,std,0.15634970366954803
470448000,ci_lower,0.5794984807485756
470448000,ci_upper,0.5895689020639244
470534400,mean,0.5833791494369507
470534400,median,0.5025283098220825
470534400,std,0.15581689774990082
470534400,ci_lower,0.5783610976864063
470534400,ci_upper,0.5883972011874951
470620800,mean,0.5821718573570251
470620800,median,0.5017051696777344
470620800,std,0.15525223314762115
470620800,ci_lower,0.5771719905160565
470620800,ci_upper,0.5871717241979938
470707200,mean,0.580928385257721
470707200,median,0.5011240839958191
470707200,std,0.15462645888328552
470707200,ci_lower,0.5759486713506634
470707200,ci_upper,0.5859080991647785
470793600,mean,0.5796396732330322
470793600,median,0.5003453493118286
470793600,std,0.15396113693714142
470793600,ci_lower,0.5746813858849984
470793600,ci_upper,0.5845979605810661
470880000,mean,0.578253984451294
470880000,median,0.49944207072257996
470880000,std,0.1531936526298523
470880000,ci_lower,0.5733204137805096
470880000,ci_upper,0.5831875551220783
470966400,mean,0.5774621963500977
470966400,median,0.4988529086112976
470966400,std,0.15276415646076202
470966400,ci_lower,0.572542457516773
470966400,ci_upper,0.5823819351834223
471052800,mean,0.5768762230873108
471052800,median,0.49821197986602783
471052800,std,0.15264655649662018
471052800,ci_lower,0.5719602715371015
471052800,ci_upper,0.5817921746375201
471139200,mean,0.5756314992904663
471139200,median,0.4969591796398163
471139200,std,0.15236924588680267
471139200,ci_lower,0.5707244784724891
471139200,ci_upper,0.5805385201084435
471225600,mean,0.574617326259613
471225600,median,0.49616530537605286
471225600,std,0.15197712182998657
471225600,ci_lower,0.5697229337177608
471225600,ci_upper,0.5795117188014652
471312000,mean,0.5736748576164246
471312000,median,0.495611310005188
471312000,std,0.15163788199424744
471312000,ci_lower,0.5687913902250289
471312000,ci_upper,0.5785583250078202
471398400,mean,0.5727075934410095
471398400,median,0.4948277175426483
471398400,std,0.15123197436332703
471398400,ci_lower,0.5678371982229616
471398400,ci_upper,0.5775779886590574
471484800,mean,0.5717580914497375
471484800,median,0.49421700835227966
471484800,std,0.1508256494998932
471484800,ci_lower,0.5669007818419264
471484800,ci_upper,0.5766154010575487
471571200,mean,0.5707532167434692
471571200,median,0.4935612380504608
471571200,std,0.15034359693527222
471571200,ci_lower,0.5659114315412308
471571200,ci_upper,0.5755950019457077
471657600,mean,0.5700291991233826
471657600,median,0.49301111698150635
471657600,std,0.1502074897289276
471657600,ci_lower,0.56519179722626
471657600,ci_upper,0.5748666010205051
471744000,mean,0.5691434741020203
471744000,median,0.4923734664916992
471744000,std,0.14987942576408386
471744000,ci_lower,0.5643166374386872
471744000,ci_upper,0.5739703107653533
471830400,mean,0.5683882236480713
471830400,median,0.49179017543792725
471830400,std,0.14969009160995483
471830400,ci_lower,0.5635674844529672
471830400,ci_upper,0.5732089628431754
471916800,mean,0.567620575428009
471916800,median,0.49150824546813965
471916800,std,0.14939764142036438
471916800,ci_lower,0.5628092545322486
471916800,ci_upper,0.5724318963237695
472003200,mean,0.5668438673019409
472003200,median,0.49090641736984253
472003200,std,0.14914938807487488
472003200,ci_lower,0.5620405413550783
472003200,ci_upper,0.5716471932488035
472089600,mean,0.5660785436630249
472089600,median,0.4905175268650055
472089600,std,0.14890886843204498
472089600,ci_lower,0.5612829636027263
472089600,ci_upper,0.5708741237233235
472176000,mean,0.5653095245361328
472176000,median,0.48980703949928284
472176000,std,0.14867298305034637
472176000,ci_lower,0.5605215411169537
472176000,ci_upper,0.5700975079553119
472262400,mean,0.5645953416824341
472262400,median,0.4894064664840698
472262400,std,0.14846323430538177
472262400,ci_lower,0.5598141131792626
472262400,ci_upper,0.5693765701856056
472348800,mean,0.563917875289917
472348800,median,0.488960325717926
472348800,std,0.1482705920934677
472348800,ci_lower,0.5591428507903078
472348800,ci_upper,0.5686928997895262
472435200,mean,0.5630725622177124
472435200,median,0.48835325241088867
472435200,std,0.14785316586494446
472435200,ci_lower,0.5583109808455625
472435200,ci_upper,0.5678341435898623
472521600,mean,0.5622220039367676
472521600,median,0.4877566695213318
472521600,std,0.14749157428741455
472521600,ci_lower,0.5574720675484084
472521600,ci_upper,0.5669719403251268
472608000,mean,0.5613241195678711
472608000,median,0.4873182475566864
472608000,std,0.1470230221748352
472608000,ci_lower,0.5565892728057508
472608000,ci_upper,0.5660589663299914
472694400,mean,0.5606576204299927
472694400,median,0.4869539737701416
472694400,std,0.14684675633907318
472694400,ci_lower,0.5559284502735453
472694400,ci_upper,0.56538679058644
472780800,mean,0.5598803758621216
472780800,median,0.48655858635902405
472780800,std,0.14649151265621185
472780800,ci_lower,0.5551626462567979
472780800,ci_upper,0.5645981054674453
472867200,mean,0.5592360496520996
472867200,median,0.4859921336174011
472867200,std,0.14632515609264374
472867200,ci_lower,0.5545236775263375
472867200,ci_upper,0.5639484217778618
472953600,mean,0.5585366487503052
472953600,median,0.48564594984054565
472953600,std,0.14603622257709503
472953600,ci_lower,0.5538335816701089
472953600,ci_upper,0.5632397158305015
473040000,mean,0.5577585101127625
473040000,median,0.48521289229393005
473040000,std,0.1456976979970932
473040000,ci_lower,0.553066345148356
473040000,ci_upper,0.562450675077169
473126400,mean,0.5568513870239258
473126400,median,0.4848077893257141
473126400,std,0.14520177245140076
473126400,ci_lower,0.552175193241648
473126400,ci_upper,0.5615275808062036
473212800,mean,0.556117832660675
473212800,median,0.4842913746833801
473212800,std,0.14493916928768158
473212800,ci_lower,0.5514500959602956
473212800,ci_upper,0.5607855693610545
473299200,mean,0.5553895235061646
473299200,median,0.4839412271976471
473299200,std,0.14463162422180176
473299200,ci_lower,0.5507316912325738
473299200,ci_upper,0.5600473557797553
473385600,mean,0.5546729564666748
473385600,median,0.4833318591117859
473385600,std,0.14438481628894806
473385600,ci_lower,0.5500230725927595
473385600,ci_upper,0.5593228403405901
473472000,mean,0.5539006590843201
473472000,median,0.4829672574996948
473472000,std,0.14401942491531372
473472000,ci_lower,0.5492625425658622
473472000,ci_upper,0.558538775602778
473558400,mean,0.553144097328186
473558400,median,0.48269110918045044
473558400,std,0.1436387002468109
473558400,ci_lower,0.5485182419708527
473558400,ci_upper,0.5577699526855193
473644800,mean,0.5523682236671448
473644800,median,0.4819681644439697
473644800,std,0.14327970147132874
473644800,ci_lower,0.5477539297929355
473644800,ci_upper,0.5569825175413541
473731200,mean,0.5516393780708313
473731200,median,0.4814791977405548
473731200,std,0.14298982918262482
473731200,ci_lower,0.5470344194751878
473731200,ci_upper,0.5562443366664748
473817600,mean,0.5509177446365356
473817600,median,0.4811532497406006
473817600,std,0.14270204305648804
473817600,ci_lower,0.5463220541350136
473817600,ci_upper,0.5555134351380577
473904000,mean,0.550151526927948
473904000,median,0.4806872606277466
473904000,std,0.14233580231666565
473904000,ci_lower,0.5455676311355501
473904000,ci_upper,0.5547354227203459
473990400,mean,0.549465537071228
473990400,median,0.4801085293292999
473990400,std,0.1420704871416092
473990400,ci_lower,0.5448901857005062
473990400,ci_upper,0.5540408884419499
474076800,mean,0.5487962961196899
474076800,median,0.47968167066574097
474076800,std,0.14181144535541534
474076800,ci_lower,0.5442292871374217
474076800,ci_upper,0.5533633051019582
474163200,mean,0.5480579137802124
474163200,median,0.47933870553970337
474163200,std,0.14148220419883728
474163200,ci_lower,0.5435015079429559
474163200,ci_upper,0.5526143196174689
474249600,mean,0.5474056601524353
474249600,median,0.4789402484893799
474249600,std,0.14124199748039246
474249600,ci_lower,0.5428569901240763
474249600,ci_upper,0.5519543301807943
474336000,mean,0.5467430353164673
474336000,median,0.47857263684272766
474336000,std,0.14096255600452423
474336000,ci_lower,0.5422033646444515
474336000,ci_upper,0.5512827059884831
474422400,mean,0.5460289120674133
474422400,median,0.47812455892562866
474422400,std,0.1406196504831314
474422400,ci_lower,0.5415002845985208
474422400,ci_upper,0.5505575395363058
474508800,mean,0.5452492833137512
474508800,median,0.4779520332813263
474508800,std,0.14017456769943237
474508800,ci_lower,0.5407349896460968
474508800,ci_upper,0.5497635769814057
474595200,mean,0.5445722341537476
474595200,median,0.47759807109832764
474595200,std,0.13987623155117035
474595200,ci_lower,0.5400675483415482
474595200,ci_upper,0.5490769199659469
474681600,mean,0.5436061024665833
474681600,median,0.47718101739883423
474681600,std,0.1391761749982834
474681600,ci_lower,0.5391239618344088
474681600,ci_upper,0.5480882430987577
474768000,mean,0.5428072214126587
474768000,median,0.47687122225761414
474768000,std,0.13874004781246185
474768000,ci_lower,0.5383391261684998
474768000,ci_upper,0.5472753166568176
474854400,mean,0.5420315265655518
474854400,median,0.47642460465431213
474854400,std,0.13831931352615356
474854400,ci_lower,0.5375769809841856
474854400,ci_upper,0.5464860721469179
474940800,mean,0.5412261486053467
474940800,median,0.47609949111938477
474940800,std,0.13786596059799194
474940800,ci_lower,0.5367862031635522
474940800,ci_upper,0.5456660940471412
475027200,mean,0.5405623316764832
475027200,median,0.475699782371521
475027200,std,0.13760139048099518
475027200,ci_lower,0.5361309066619203
475027200,ci_upper,0.544993756691046
475113600,mean,0.5398959517478943
475113600,median,0.4755313992500305
475113600,std,0.13728578388690948
475113600,ci_lower,0.5354746907800093
475113600,ci_upper,0.5443172127157793
475200000,mean,0.5390587449073792
475200000,median,0.4751846194267273
475200000,std,0.13673609495162964
475200000,ci_lower,0.534655186560736
475200000,ci_upper,0.5434623032540223
475286400,mean,0.5382487177848816
475286400,median,0.4748653173446655
475286400,std,0.13623295724391937
475286400,ci_lower,0.5338613628865897
475286400,ci_upper,0.5426360726831735
475372800,mean,0.5374723672866821
475372800,median,0.47458964586257935
475372800,std,0.13576282560825348
475372800,ci_lower,0.5331001528828514
475372800,ci_upper,0.5418445816905129
475459200,mean,0.5366877317428589
475459200,median,0.47425341606140137
475459200,std,0.13529525697231293
475459200,ci_lower,0.5323305752926003
475459200,ci_upper,0.5410448881931175
475545600,mean,0.5359206199645996
475545600,median,0.47386202216148376
475545600,std,0.1348569244146347
475545600,ci_lower,0.5315775799259121
475545600,ci_upper,0.5402636600032871
475632000,mean,0.53517746925354
475632000,median,0.4736233949661255
475632000,std,0.13444726169109344
475632000,ci_lower,0.5308476223202006
475632000,ci_upper,0.5395073161868795
475718400,mean,0.5344911813735962
475718400,median,0.47326135635375977
475718400,std,0.1340944468975067
475718400,ci_lower,0.5301726967694914
475718400,ci_upper,0.538809665977701
475804800,mean,0.533767819404602
475804800,median,0.4728105664253235
475804800,std,0.13368412852287292
475804800,ci_lower,0.5294625490209564
475804800,ci_upper,0.5380730897882477
475891200,mean,0.5329937934875488
475891200,median,0.4724683165550232
475891200,std,0.1332102119922638
475891200,ci_lower,0.5287037854901422
475891200,ci_upper,0.5372838014849555
475977600,mean,0.5322348475456238
475977600,median,0.4723827838897705
475977600,std,0.13273245096206665
475977600,ci_lower,0.5279602257457897
475977600,ci_upper,0.5365094693454578
476064000,mean,0.5315724015235901
476064000,median,0.47201645374298096
476064000,std,0.13243047893047333
476064000,ci_lower,0.5273075046721001
476064000,ci_upper,0.5358372983750801
476150400,mean,0.5308356285095215
476150400,median,0.4717373847961426
476150400,std,0.13194939494132996
476150400,ci_lower,0.5265862248708264
476150400,ci_upper,0.5350850321482166
476236800,mean,0.530098021030426
476236800,median,0.47134777903556824
476236800,std,0.1315242201089859
476236800,ci_lower,0.5258623100614127
476236800,ci_upper,0.5343337319994393
476323200,mean,0.5292667746543884
476323200,median,0.4709636867046356
476323200,std,0.13096635043621063
476323200,ci_lower,0.5250490297656172
476323200,ci_upper,0.5334845195431597
476409600,mean,0.5284268856048584
476409600,median,0.470542848110199
476409600,std,0.13040606677532196
476409600,ci_lower,0.5242271845383294
476409600,ci_upper,0.5326265866713874
476496000,mean,0.5276356935501099
476496000,median,0.47013455629348755
476496000,std,0.12988929450511932
476496000,ci_lower,0.5234526350302658
476496000,ci_upper,0.5318187520699539
476582400,mean,0.5269264578819275
476582400,median,0.46985119581222534
476582400,std,0.12947891652584076
476582400,ci_lower,0.5227566155020981
476582400,ci_upper,0.5310963002617569
476668800,mean,0.52619868516922
476668800,median,0.46964916586875916
476668800,std,0.12901657819747925
476668800,ci_lower,0.5220437323019625
476668800,ci_upper,0.5303536380364774
476755200,mean,0.525451123714447
476755200,median,0.46939170360565186
476755200,std,0.1285458356142044
476755200,ci_lower,0.5213113310170953
476755200,ci_upper,0.5295909164117988
476841600,mean,0.5246981978416443
476841600,median,0.46916937828063965
476841600,std,0.12804625928401947
476841600,ci_lower,0.5205744938991992
476841600,ci_upper,0.5288219017840894
476928000,mean,0.5240086317062378
476928000,median,0.4689829349517822
476928000,std,0.127628356218338
476928000,ci_lower,0.5198983862476965
476928000,ci_upper,0.5281188771647791
477014400,mean,0.5233628749847412
477014400,median,0.4687390625476837
477014400,std,0.127228781580925
477014400,ci_lower,0.5192654977467697
477014400,ci_upper,0.5274602522227128
477100800,mean,0.522641122341156
477100800,median,0.46849727630615234
477100800,std,0.12673120200634003
477100800,ci_lower,0.5185597695529799
477100800,ci_upper,0.5267224751293321
477187200,mean,0.5218878388404846
477187200,median,0.46813860535621643
477187200,std,0.1262325793504715
477187200,ci_lower,0.5178225440943263
477187200,ci_upper,0.525953133586643
477273600,mean,0.5211723446846008
477273600,median,0.4678569436073303
477273600,std,0.12573835253715515
477273600,ci_lower,0.5171229664132379
477273600,ci_upper,0.5252217229559638
477360000,mean,0.520469069480896
477360000,median,0.4676550030708313
477360000,std,0.1252288520336151
477360000,ci_lower,0.51643609957044
477360000,ci_upper,0.524502039391352
477446400,mean,0.5197803378105164
477446400,median,0.46742337942123413
477446400,std,0.12473312765359879
477446400,ci_lower,0.5157633326036891
477446400,ci_upper,0.5237973430173436
477532800,mean,0.5190991163253784
477532800,median,0.4672057628631592
477532800,std,0.12428014725446701
477532800,ci_lower,0.5150966992609006
477532800,ci_upper,0.5231015333898562
477619200,mean,0.5182221531867981
477619200,median,0.4669268727302551
477619200,std,0.1235232725739479
477619200,ci_lower,0.5142441111186806
477619200,ci_upper,0.5222001952549156
477705600,mean,0.5174437165260315
477705600,median,0.46675974130630493
477705600,std,0.12294157594442368
477705600,ci_lower,0.5134844078804903
477705600,ci_upper,0.5214030251715727
477792000,mean,0.5165426731109619
477792000,median,0.46644529700279236
477792000,std,0.12212885916233063
477792000,ci_lower,0.5126095378453941
477792000,ci_upper,0.5204758083765297
477878400,mean,0.5157637000083923
477878400,median,0.4661990702152252
477878400,std,0.12151151895523071
477878400,ci_lower,0.5118504460596243
477878400,ci_upper,0.5196769539571604
477964800,mean,0.5150408744812012
477964800,median,0.46585822105407715
477964800,std,0.12096025049686432
477964800,ci_lower,0.5111453740218971
477964800,ci_upper,0.5189363749405053
478051200,mean,0.5143043994903564
478051200,median,0.46561479568481445
478051200,std,0.12039744853973389
478051200,ci_lower,0.5104270239545169
478051200,ci_upper,0.518181775026196
478137600,mean,0.5135549902915955
478137600,median,0.46544134616851807
478137600,std,0.1197909414768219
478137600,ci_lower,0.509697147193333
478137600,ci_upper,0.5174128333898579
478224000,mean,0.5128857493400574
478224000,median,0.46526384353637695
478224000,std,0.11930019408464432
478224000,ci_lower,0.5090437106625346
478224000,ci_upper,0.5167277880175801
478310400,mean,0.5122353434562683
478310400,median,0.46511465311050415
478310400,std,0.11883336305618286
478310400,ci_lower,0.5084083389778177
478310400,ci_upper,0.516062347934719
478396800,mean,0.5114524364471436
478396800,median,0.464805006980896
478396800,std,0.11816030740737915
478396800,ci_lower,0.5076471075900503
478396800,ci_upper,0.5152577653042368
478483200,mean,0.5106934309005737
478483200,median,0.46445974707603455
478483200,std,0.11751630157232285
478483200,ci_lower,0.5069088421214478
478483200,ci_upper,0.5144780196796996
478569600,mean,0.5098967552185059
478569600,median,0.46415644884109497
478569600,std,0.11681000143289566
478569600,ci_lower,0.5061349126928495
478569600,ci_upper,0.5136585977441622
478656000,mean,0.5091640949249268
478656000,median,0.46388930082321167
478656000,std,0.11619143933057785
478656000,ci_lower,0.505422173066959
478656000,ci_upper,0.5129060167828945
478742400,mean,0.5084229707717896
478742400,median,0.4636247158050537
478742400,std,0.11556481570005417
478742400,ci_lower,0.5047012292013997
478742400,ci_upper,0.5121447123421794
478828800,mean,0.5076957941055298
478828800,median,0.4633099436759949
478828800,std,0.11493833363056183
478828800,ci_lower,0.5039942282637734
478828800,ci_upper,0.5113973599472862
478915200,mean,0.5069835782051086
478915200,median,0.4630308151245117
478915200,std,0.11432859301567078
478915200,ci_lower,0.5033016489368183
478915200,ci_upper,0.510665507473399
479001600,mean,0.5062874555587769
479001600,median,0.4628410339355469
479001600,std,0.1137445867061615
479001600,ci_lower,0.5026243340958406
479001600,ci_upper,0.5099505770217131
479088000,mean,0.5056129693984985
479088000,median,0.46263259649276733
479088000,std,0.11316486448049545
479088000,ci_lower,0.5019685177728608
479088000,ci_upper,0.5092574210241363
479174400,mean,0.5048427581787109
479174400,median,0.46241283416748047
479174400,std,0.11238694190979004
479174400,ci_lower,0.5012233593924897
479174400,ci_upper,0.5084621569649321
479260800,mean,0.5041094422340393
479260800,median,0.46219906210899353
479260800,std,0.11169175803661346
479260800,ci_lower,0.5005124317041761
479260800,ci_upper,0.5077064527639025
479347200,mean,0.5033169388771057
479347200,median,0.4620032012462616
479347200,std,0.11086132377386093
479347200,ci_lower,0.49974667231510544
479347200,ci_upper,0.506887205439106
479433600,mean,0.5026801824569702
479433600,median,0.4617626368999481
479433600,std,0.11030843108892441
479433600,ci_lower,0.49912772169232295
479433600,ci_upper,0.5062326432216174
479520000,mean,0.5020639896392822
479520000,median,0.4616010785102844
479520000,std,0.10977600514888763
479520000,ci_lower,0.49852867554459834
479520000,ci_upper,0.5055993037339661
479606400,mean,0.5013527870178223
479606400,median,0.46143314242362976
479606400,std,0.1090766116976738
479606400,ci_lower,0.49783999674810775
479606400,ci_upper,0.5048655772875368
479692800,mean,0.5006915926933289
479692800,median,0.46127232909202576
479692800,std,0.10846798866987228
479692800,ci_lower,0.49719840300541374
479692800,ci_upper,0.504184782381244
479779200,mean,0.500038206577301
479779200,median,0.46110665798187256
479779200,std,0.10785114765167236
479779200,ci_lower,0.49656488212990785
479779200,ci_upper,0.5035115310246941
479865600,mean,0.499402791261673
479865600,median,0.46078869700431824
479865600,std,0.10727693885564804
479865600,ci_lower,0.49594795909268913
479865600,ci_upper,0.5028576234306568
479952000,mean,0.4987618923187256
479952000,median,0.4606657028198242
479952000,std,0.10667050629854202
479952000,ci_lower,0.49532659018787445
479952000,ci_upper,0.5021971944495768
480038400,mean,0.49811404943466187
480038400,median,0.4603273868560791
480038400,std,0.10604631900787354
480038400,ci_lower,0.49469884912955514
480038400,ci_upper,0.5015292497397685
480124800,mean,0.49753209948539734
480124800,median,0.4601418972015381
480124800,std,0.10553678870201111
480124800,ci_lower,0.4941333085009754
480124800,ci_upper,0.5009308904698193
480211200,mean,0.49691957235336304
480211200,median,0.45987850427627563
480211200,std,0.10494721680879593
480211200,ci_lower,0.49353976841279545
480211200,ci_upper,0.5002993762939306
480297600,mean,0.49640798568725586
480297600,median,0.4597262144088745
480297600,std,0.10452089458703995
480297600,ci_lower,0.49304191136781456
480297600,ci_upper,0.49977406000669716
480384000,mean,0.49575650691986084
480384000,median,0.459575891494751
480384000,std,0.10381243377923965
480384000,ci_lower,0.49241324843777806
480384000,ci_upper,0.4990997654019436
480470400,mean,0.4951415956020355
480470400,median,0.45934298634529114
480470400,std,0.10320156067609787
480470400,ci_lower,0.49181801016497445
480470400,ci_upper,0.4984651810390966
480556800,mean,0.4945598840713501
480556800,median,0.45910561084747314
480556800,std,0.10263185948133469
480556800,ci_lower,0.49125464574630934
480556800,ci_upper,0.49786512239639086
480643200,mean,0.4940134882926941
480643200,median,0.4589079022407532
480643200,std,0.10210810601711273
480643200,ci_lower,0.4907251173422831
480643200,ci_upper,0.4973018592431051
480729600,mean,0.4934190511703491
480729600,median,0.45869123935699463
480729600,std,0.10147859901189804
480729600,ci_lower,0.49015095336601605
480729600,ci_upper,0.4966871489746822
480816000,mean,0.4929112195968628
480816000,median,0.45854198932647705
480816000,std,0.10102224349975586
480816000,ci_lower,0.48965781862971264
480816000,ci_upper,0.49616462056401295
480902400,mean,0.49364522099494934
480902400,median,0.4594293534755707
480902400,std,0.10112568736076355
480902400,ci_lower,0.4903884886391288
480902400,ci_upper,0.49690195335076986
480988800,mean,0.4927815794944763
480988800,median,0.45867860317230225
480988800,std,0.10095159709453583
480988800,ci_lower,0.48953045368055087
480988800,ci_upper,0.49603270530840177
481075200,mean,0.49279317259788513
481075200,median,0.45901528000831604
481075200,std,0.10091878473758698
481075200,ci_lower,0.4895431034992942
481075200,ci_upper,0.49604324169647607
481161600,mean,0.4934893548488617
481161600,median,0.45973286032676697
481161600,std,0.10031489282846451
481161600,ci_lower,0.4902587339673478
481161600,ci_upper,0.4967199757303756
481248000,mean,0.4935230612754822
481248000,median,0.46052923798561096
481248000,std,0.10046670585870743
481248000,ci_lower,0.4902875512859629
481248000,ci_upper,0.49675857126500145
481334400,mean,0.4920389950275421
481334400,median,0.4592928886413574
481334400,std,0.100051648914814
481334400,ci_lower,0.4888168518631487
481334400,ci_upper,0.4952611381919355
481420800,mean,0.4908231198787689
481420800,median,0.4581872820854187
481420800,std,0.09952130168676376
481420800,ci_lower,0.4876180564398388
481420800,ci_upper,0.49402818331769904
481507200,mean,0.4899641275405884
481507200,median,0.45758774876594543
481507200,std,0.09892995655536652
481507200,ci_lower,0.48677810825229045
481507200,ci_upper,0.4931501468288863
481593600,mean,0.4893229901790619
481593600,median,0.4572867751121521
481593600,std,0.09830714762210846
481593600,ci_lower,0.4861570283267861
481593600,ci_upper,0.4924889520313377
481680000,mean,0.4887460470199585
481680000,median,0.45719069242477417
481680000,std,0.09763405472040176
481680000,ci_lower,0.4856017619887622
481680000,ci_upper,0.4918903320511548
481766400,mean,0.4882013201713562
481766400,median,0.4570619463920593
481766400,std,0.09701532870531082
481766400,ci_lower,0.4850769610866264
481766400,ci_upper,0.491325679256086
481852800,mean,0.487685889005661
481852800,median,0.4569719731807709
481852800,std,0.09643389284610748
481852800,ci_lower,0.48458025494545187
481852800,ci_upper,0.49079152306587015
481939200,mean,0.4871355891227722
481939200,median,0.4567667841911316
481939200,std,0.09577208757400513
481939200,ci_lower,0.4840512683678089
481939200,ci_upper,0.49021990987773556
482025600,mean,0.4865902066230774
482025600,median,0.45664918422698975
482025600,std,0.09513357281684875
482025600,ci_lower,0.48352644910702564
482025600,ci_upper,0.48965396413912915
482112000,mean,0.48606064915657043
482112000,median,0.4564172625541687
482112000,std,0.09449728578329086
482112000,ci_lower,0.4830173831360413
482112000,ci_upper,0.48910391517709956
482198400,mean,0.48553454875946045
482198400,median,0.45621898770332336
482198400,std,0.09388524293899536
482198400,ci_lower,0.4825109934552309
482198400,ci_upper,0.48855810406369
482284800,mean,0.4850296974182129
482284800,median,0.45604240894317627
482284800,std,0.09328246116638184
482284800,ci_lower,0.4820255545793381
482284800,ci_upper,0.4880338402570877
482371200,mean,0.4845404326915741
482371200,median,0.4559338092803955
482371200,std,0.09270843118429184
482371200,ci_lower,0.481554776372442
482371200,ci_upper,0.4875260890107062
482457600,mean,0.4840606153011322
482457600,median,0.45581018924713135
482457600,std,0.09212728589773178
