time,level_1,transpiration_forest_m
529459200,ci_upper,0.002167058275996264
529545600,mean,0.0018437254475429654
529545600,median,0.0021049105562269688
529545600,std,0.0008370940922759473
529545600,ci_lower,0.0018167670012141344
529545600,ci_upper,0.0018706838938717964
529632000,mean,0.0022100324276834726
529632000,median,0.002331215189769864
529632000,std,0.0010948462877422571
529632000,ci_lower,0.0021747731239101405
529632000,ci_upper,0.002245291731456805
529718400,mean,0.002252446487545967
529718400,median,0.0023520034737885
529718400,std,0.0011319873156026006
529718400,ci_lower,0.0022159910644648896
529718400,ci_upper,0.0022889019106270446
529804800,mean,0.0021997231524437666
529804800,median,0.0022998671047389507
529804800,std,0.0010986526031047106
529804800,ci_lower,0.0021643412670522433
529804800,ci_upper,0.00223510503783529
529891200,mean,0.0020507383160293102
529891200,median,0.002147574443370104
529891200,std,0.0010300965514034033
529891200,ci_lower,0.002017564264449254
529891200,ci_upper,0.0020839123676093664
529977600,mean,0.001944549148902297
529977600,median,0.002023598412051797
529977600,std,0.0009933683322742581
529977600,ci_lower,0.0019125579222080964
529977600,ci_upper,0.0019765403755964976
530064000,mean,0.00213309726677835
530064000,median,0.002144767204299569
530064000,std,0.0011216518469154835
530064000,ci_lower,0.0020969746953808
530064000,ci_upper,0.0021692198381759
530150400,mean,0.0017948797903954983
530150400,median,0.0018510431982576847
530150400,std,0.0009358294773846865
530150400,ci_lower,0.0017647415909125463
530150400,ci_upper,0.0018250179898784502
530236800,mean,0.0018243211088702083
530236800,median,0.0019316542893648148
530236800,std,0.000928588560782373
530236800,ci_lower,0.0017944161016453266
530236800,ci_upper,0.00185422611609509
530323200,mean,0.0019394253613427281
530323200,median,0.0019006317015737295
530323200,std,0.0010603951523080468
530323200,ci_lower,0.001905275549434337
530323200,ci_upper,0.001973575173251119
530409600,mean,0.001947239856235683
530409600,median,0.0018965823110193014
530409600,std,0.0010656494414433837
530409600,ci_lower,0.0019129208310059243
530409600,ci_upper,0.0019815588814654415
530496000,mean,0.0019919504411518574
530496000,median,0.0019279634580016136
530496000,std,0.0011127784382551908
530496000,ci_lower,0.0019561136360896924
530496000,ci_upper,0.0020277872462140223
530582400,mean,0.002034239936619997
530582400,median,0.001913102576509118
530582400,std,0.0011635137489065528
530582400,ci_lower,0.0019967692111159227
530582400,ci_upper,0.0020717106621240713
530668800,mean,0.0018915062537416816
530668800,median,0.0018093582475557923
530668800,std,0.0010695732198655605
530668800,ci_lower,0.0018570608640195959
530668800,ci_upper,0.0019259516434637673
530755200,mean,0.0018266979604959488
530755200,median,0.0017406626138836145
530755200,std,0.0010422550840303302
530755200,ci_lower,0.0017931323458260503
530755200,ci_upper,0.0018602635751658473
530841600,mean,0.0017924858257174492
530841600,median,0.0017068773740902543
530841600,std,0.0010228335158899426
530841600,ci_lower,0.0017595456787305335
530841600,ci_upper,0.0018254259727043648
530928000,mean,0.0021006788592785597
530928000,median,0.001875046407803893
530928000,std,0.0012731829192489386
530928000,ci_lower,0.0020596762602731874
530928000,ci_upper,0.002141681458283932
531014400,mean,0.002273622201755643
531014400,median,0.0018975144485011697
531014400,std,0.001456767087802291
531014400,ci_lower,0.002226707311646516
531014400,ci_upper,0.00232053709186477
531100800,mean,0.0014898389345034957
531100800,median,0.0014821086078882217
531100800,std,0.000828869640827179
531100800,ci_lower,0.0014631453549740026
531100800,ci_upper,0.0015165325140329888
531187200,mean,0.0019197752699255943
531187200,median,0.0017129923216998577
531187200,std,0.0011660222662612796
531187200,ci_lower,0.001882223758126292
531187200,ci_upper,0.0019573267817248967
531273600,mean,0.0016379047883674502
531273600,median,0.001560469507239759
531273600,std,0.0009451947989873588
531273600,ci_lower,0.0016074649805920644
531273600,ci_upper,0.001668344596142836
531360000,mean,0.0018071327358484268
531360000,median,0.0015995275462046266
531360000,std,0.001107176998630166
531360000,ci_lower,0.0017714763240191003
531360000,ci_upper,0.0018427891476777533
531446400,mean,0.0017436183989048004
531446400,median,0.0015132746193557978
531446400,std,0.0010968935675919056
531446400,ci_lower,0.0017082931628970204
531446400,ci_upper,0.0017789436349125805
531532800,mean,0.0015225831884890795
531532800,median,0.001363892573863268
531532800,std,0.0009405926684848964
531532800,ci_lower,0.0014922915913978853
531532800,ci_upper,0.0015528747855802737
531619200,mean,0.0013337407726794481
531619200,median,0.001336748362518847
531619200,std,0.000706592109054327
531619200,ci_lower,0.0013109851163869448
531619200,ci_upper,0.0013564964289719515
531705600,mean,0.0014995418023318052
531705600,median,0.00149418821092695
531705600,std,0.000768414989579469
531705600,ci_lower,0.001474795152646911
531705600,ci_upper,0.0015242884520166994
531792000,mean,0.001894371584057808
531792000,median,0.0016669915057718754
531792000,std,0.0010764377657324076
531792000,ci_lower,0.0018597051230212418
531792000,ci_upper,0.001929038045094374
531878400,mean,0.0017960115801542997
531878400,median,0.001637149485759437
531878400,std,0.0009983378695324063
531878400,ci_lower,0.0017638603105154778
531878400,ci_upper,0.0018281628497931217
531964800,mean,0.0016155539778992534
531964800,median,0.0015457933768630028
531964800,std,0.0008751628338359296
531964800,ci_lower,0.0015873695354301789
531964800,ci_upper,0.0016437384203683279
532051200,mean,0.0016421296168118715
532051200,median,0.0015666834078729153
532051200,std,0.0009028625790961087
532051200,ci_lower,0.0016130531096360823
532051200,ci_upper,0.0016712061239876608
532137600,mean,0.001640745671465993
532137600,median,0.0015722389798611403
532137600,std,0.000913458876311779
532137600,ci_lower,0.0016113279126765453
532137600,ci_upper,0.0016701634302554405
532224000,mean,0.001523392740637064
532224000,median,0.0014897831715643406
532224000,std,0.0008459193049930036
532224000,ci_lower,0.0014961500801134746
532224000,ci_upper,0.0015506354011606534
532310400,mean,0.0014587738551199436
532310400,median,0.0014261442702263594
532310400,std,0.0008190424414351583
532310400,ci_lower,0.0014323967585638904
532310400,ci_upper,0.0014851509516759969
532396800,mean,0.001548000262118876
532396800,median,0.0014234029222279787
532396800,std,0.000921538274269551
532396800,ci_lower,0.0015183223079484986
532396800,ci_upper,0.0015776782162892533
532483200,mean,0.0015506208874285221
532483200,median,0.0013948886189609766
532483200,std,0.0009473827085457742
532483200,ci_lower,0.0015201106184672946
532483200,ci_upper,0.0015811311563897496
532569600,mean,0.001503364066593349
532569600,median,0.0013424879871308804
532569600,std,0.0009244722314178944
532569600,ci_lower,0.0014735916249250373
532569600,ci_upper,0.0015331365082616607
532656000,mean,0.0014531476190313697
532656000,median,0.0013032422866672277
532656000,std,0.0008909891475923359
532656000,ci_lower,0.0014244534933212807
532656000,ci_upper,0.0014818417447414586
532742400,mean,0.0016020468901842833
532742400,median,0.0013288827612996101
532742400,std,0.001052331761457026
532742400,ci_lower,0.001568156758151179
532742400,ci_upper,0.0016359370222173875
532828800,mean,0.0014231596142053604
532828800,median,0.0012215578462928534
532828800,std,0.0009151663398370147
532828800,ci_lower,0.001393686866897623
532828800,ci_upper,0.0014526323615130978
532915200,mean,0.0014042402617633343
532915200,median,0.0011838835198432207
532915200,std,0.0009236223995685577
532915200,ci_lower,0.0013744951887582474
532915200,ci_upper,0.0014339853347684211
533001600,mean,0.0015123477205634117
533001600,median,0.0012168462853878736
533001600,std,0.001021006377413869
533001600,ci_lower,0.001479466416202429
533001600,ci_upper,0.0015452290249243943
533088000,mean,0.001522397855296731
533088000,median,0.0011844603577628732
533088000,std,0.00105876789893955
533088000,ci_lower,0.001488300448754717
533088000,ci_upper,0.0015564952618387449
533174400,mean,0.001512354239821434
533174400,median,0.001163229695521295
533174400,std,0.0010571770835667849
533174400,ci_lower,0.0014783080651674977
533174400,ci_upper,0.0015464004144753703
533260800,mean,0.0014389031566679478
533260800,median,0.0011245334753766656
533260800,std,0.0009979377500712872
533260800,ci_lower,0.0014067647727956333
533260800,ci_upper,0.0014710415405402623
533347200,mean,0.0013898120960220695
533347200,median,0.0010899154003709555
533347200,std,0.0009677770431153476
533347200,ci_lower,0.0013586450316312969
533347200,ci_upper,0.001420979160412842
533433600,mean,0.001327774953097105
533433600,median,0.0010554417967796326
533433600,std,0.0009153875871561468
533433600,ci_lower,0.0012982950805640993
533433600,ci_upper,0.0013572548256301107
533520000,mean,0.0014155569951981306
533520000,median,0.0010715778917074203
533520000,std,0.001007174956612289
533520000,ci_lower,0.0013831211289530914
533520000,ci_upper,0.0014479928614431698
533606400,mean,0.0012841429561376572
533606400,median,0.0010137951467186213
533606400,std,0.000896361016202718
533606400,ci_lower,0.0012552758304829326
533606400,ci_upper,0.0013130100817923818
533692800,mean,0.0015144405188038945
533692800,median,0.0010848025558516383
533692800,std,0.0011218611616641283
533692800,ci_lower,0.001478311206467101
533692800,ci_upper,0.001550569831140688
533779200,mean,0.001537644537165761
533779200,median,0.0010882129427045584
533779200,std,0.0011500525288283825
533779200,ci_lower,0.0015006073275380337
533779200,ci_upper,0.0015746817467934882
533865600,mean,0.001525280880741775
533865600,median,0.00106359354685992
533865600,std,0.0011561467545107007
533865600,ci_lower,0.0014880474078056713
533865600,ci_upper,0.0015625143536778787
533952000,mean,0.001389427576214075
533952000,median,0.0009971852414309978
533952000,std,0.0010316974949091673
533952000,ci_lower,0.001356201966571462
533952000,ci_upper,0.0014226531858566882
534038400,mean,0.0013626680010929704
534038400,median,0.0009825907181948423
534038400,std,0.0010091938311234117
534038400,ci_lower,0.0013301671174016788
534038400,ci_upper,0.001395168884784262
534124800,mean,0.0013683807337656617
534124800,median,0.0009512489777989686
534124800,std,0.0010367979994043708
534124800,ci_lower,0.0013349908634049852
534124800,ci_upper,0.0014017706041263382
534211200,mean,0.0014206742634996772
534211200,median,0.000976815354079008
534211200,std,0.0010911166900768876
534211200,ci_lower,0.0013855350706665818
534211200,ci_upper,0.0014558134563327726
534297600,mean,0.0013752862578257918
534297600,median,0.0009238495258614421
534297600,std,0.0010747284395620227
534297600,ci_lower,0.0013406748452936268
534297600,ci_upper,0.0014098976703579569
534384000,mean,0.0011294119758531451
534384000,median,0.0008487201994284987
534384000,std,0.0008276918670162559
534384000,ci_lower,0.0011027563262915759
534384000,ci_upper,0.0011560676254147144
534470400,mean,0.0010429222602397203
534470400,median,0.0008498722454532981
534470400,std,0.0007198734674602747
534470400,ci_lower,0.0010197388804797304
534470400,ci_upper,0.0010661056399997103
534556800,mean,0.001107236836105585
534556800,median,0.0008574775420129299
534556800,std,0.0007914715679362416
534556800,ci_lower,0.0010817476539671795
534556800,ci_upper,0.0011327260182439907
534643200,mean,0.0010658345418050885
534643200,median,0.000831442535854876
534643200,std,0.0007602221448905766
534643200,ci_lower,0.0010413517410302082
534643200,ci_upper,0.0010903173425799689
534729600,mean,0.0011028929147869349
534729600,median,0.0008285387302748859
534729600,std,0.0008074115612544119
534729600,ci_lower,0.001076890388380167
534729600,ci_upper,0.0011288954411937027
534816000,mean,0.0010851658880710602
534816000,median,0.0008094607619568706
534816000,std,0.0007988396682776511
534816000,ci_lower,0.0010594394177479308
534816000,ci_upper,0.0011108923583941896
534902400,mean,0.0010312735103070736
534902400,median,0.0007851578993722796
534902400,std,0.0007503065862692893
534902400,ci_lower,0.001007110038096782
534902400,ci_upper,0.001055436982517365
534988800,mean,0.0010166352149099112
534988800,median,0.0007750609656795859
534988800,std,0.0007405184442177415
534988800,ci_lower,0.000992786967839291
534988800,ci_upper,0.0010404834619805313
535075200,mean,0.0009769671596586704
535075200,median,0.0007616533548571169
535075200,std,0.0007016640156507492
535075200,ci_lower,0.0009543702116198146
535075200,ci_upper,0.0009995641076975261
535161600,mean,0.0010448925895616412
535161600,median,0.0007594149210490286
535161600,std,0.0007842797203920782
535161600,ci_lower,0.0010196350194221894
535161600,ci_upper,0.001070150159701093
535248000,mean,0.000971739471424371
535248000,median,0.0007339504081755877
535248000,std,0.0007153560873121023
535248000,ci_lower,0.0009487015729805141
535248000,ci_upper,0.000994777369868228
535334400,mean,0.0010743647580966353
535334400,median,0.0007386378129012883
535334400,std,0.0008407955756410956
535334400,ci_lower,0.0010472871062429331
535334400,ci_upper,0.0011014424099503376
535420800,mean,0.001078261062502861
535420800,median,0.0007196498336270452
535420800,std,0.0008627719362266362
535420800,ci_lower,0.0010504756663909983
535420800,ci_upper,0.0011060464586147237
535507200,mean,0.001107443473301828
535507200,median,0.0007136655040085316
535507200,std,0.0009079292067326605
535507200,ci_lower,0.0010782037964053722
535507200,ci_upper,0.0011366831501982836
535593600,mean,0.0010125408880412579
535593600,median,0.0006874537793919444
535593600,std,0.0008072915952652693
535593600,ci_lower,0.000986542225114963
535593600,ci_upper,0.0010385395509675526
535680000,mean,0.0010164700215682387
535680000,median,0.0006888695061206818
535680000,std,0.0008046869770623744
535680000,ci_lower,0.0009905552398455956
535680000,ci_upper,0.0010423848032908819
535766400,mean,0.0009629602427594364
535766400,median,0.0006707347929477692
535766400,std,0.0007482655928470194
535766400,ci_lower,0.0009388625003304675
535766400,ci_upper,0.0009870579851884052
535852800,mean,0.0011112401261925697
535852800,median,0.0006783189019188285
535852800,std,0.0009395971428602934
535852800,ci_lower,0.0010809805898032339
535852800,ci_upper,0.0011414996625819056
535939200,mean,0.0009072162793017924
535939200,median,0.0006175505113787949
535939200,std,0.0007362206815741956
535939200,ci_lower,0.0008835064408098841
535939200,ci_upper,0.0009309261177937007
536025600,mean,0.000708974723238498
536025600,median,0.0005883924895897508
536025600,std,0.000505826435983181
536025600,ci_lower,0.0006926846849357772
536025600,ci_upper,0.0007252647615412187
536112000,mean,0.0009689874714240432
536112000,median,0.0006649205461144447
536112000,std,0.0007664138684049249
536112000,ci_lower,0.0009443052674427793
536112000,ci_upper,0.0009936696754053072
536198400,mean,0.0009864669991657138
536198400,median,0.0006767264567315578
536198400,std,0.0007553312461823225
536198400,ci_lower,0.0009621417087968234
536198400,ci_upper,0.0010107922895346041
536284800,mean,0.001001126365736127
536284800,median,0.0006786725716665387
536284800,std,0.0007814115379005671
536284800,ci_lower,0.0009759611648350585
536284800,ci_upper,0.0010262915666371952
536371200,mean,0.0011311140842735767
536371200,median,0.0006916760466992855
536371200,std,0.0009537184960208833
536371200,ci_lower,0.0011003997725551793
536371200,ci_upper,0.0011618283959919742
536457600,mean,0.0009655257454141974
536457600,median,0.0006322665722109377
536457600,std,0.0007850529509596527
536457600,ci_lower,0.0009402432735403433
536457600,ci_upper,0.0009908082172880516
536544000,mean,0.0009529349626973271
536544000,median,0.000619271828327328
536544000,std,0.0007786689675413072
536544000,ci_lower,0.0009278580857212695
536544000,ci_upper,0.0009780118396733848
536630400,mean,0.0010354097466915846
536630400,median,0.0006230751750990748
536630400,std,0.0008867475553415716
536630400,ci_lower,0.0010068522206040423
536630400,ci_upper,0.0010639672727791268
536716800,mean,0.0010015745647251606
536716800,median,0.0006000937428325415
536716800,std,0.000855962629429996
536716800,ci_lower,0.0009740084609646686
536716800,ci_upper,0.0010291406684856525
536803200,mean,0.0009354468784295022
536803200,median,0.0005776722100563347
536803200,std,0.0007923167431727052
536803200,ci_lower,0.00090993047759315
536803200,ci_upper,0.0009609632792658545
536889600,mean,0.0008884467533789575
536889600,median,0.0005609170766547322
536889600,std,0.0007403101772069931
536889600,ci_lower,0.0008646052135053932
536889600,ci_upper,0.0009122882932525218
536976000,mean,0.0008021207177080214
536976000,median,0.0005363597301766276
536976000,std,0.0006506236386485398
536976000,ci_lower,0.0007811675147113464
536976000,ci_upper,0.0008230739207046964
537062400,mean,0.0008814402390271425
537062400,median,0.0005372010637074709
537062400,std,0.0007523513631895185
537062400,ci_lower,0.0008572109151887401
537062400,ci_upper,0.000905669562865545
537148800,mean,0.0009131449041888118
537148800,median,0.0005433864425867796
537148800,std,0.0007872350979596376
537148800,ci_lower,0.0008877921567111473
537148800,ci_upper,0.0009384976516664763
537235200,mean,0.0008198692230507731
537235200,median,0.0005189582007005811
537235200,std,0.0006807464524172246
537235200,ci_lower,0.0007979459209150054
537235200,ci_upper,0.0008417925251865409
537321600,mean,0.0009203126537613571
537321600,median,0.0005312892608344555
537321600,std,0.000807798292953521
537321600,ci_lower,0.000894297672738256
537321600,ci_upper,0.0009463276347844581
537408000,mean,0.0008790591964498162
537408000,median,0.0004993305774405599
537408000,std,0.0007894868031144142
537408000,ci_lower,0.0008536339332620022
537408000,ci_upper,0.0009044844596376303
537494400,mean,0.0009442346636205912
537494400,median,0.0005188870709389448
537494400,std,0.0008586542098782957
537494400,ci_lower,0.0009165818780548819
537494400,ci_upper,0.0009718874491863004
537580800,mean,0.0008482421981170774
537580800,median,0.0004910544957965612
537580800,std,0.0007468376425094903
537580800,ci_lower,0.0008241904425405898
537580800,ci_upper,0.0008722939536935649
537667200,mean,0.0009559131576679647
537667200,median,0.0004987603751942515
537667200,std,0.00089897500583902
537667200,ci_lower,0.0009269618490044666
537667200,ci_upper,0.0009848644663314628
537753600,mean,0.0009143258794210851
537753600,median,0.0004887125105597079
537753600,std,0.0008477228693664074
537753600,ci_lower,0.0008870251354707822
537753600,ci_upper,0.000941626623371388
537840000,mean,0.0009723672992549837
537840000,median,0.0004877318278886378
537840000,std,0.0009300927631556988
537840000,ci_lower,0.0009424138494961943
537840000,ci_upper,0.001002320749013773
537926400,mean,0.000926858454477042
537926400,median,0.00046898116124793887
537926400,std,0.0008850047015585005
537926400,ci_lower,0.000898357056643902
537926400,ci_upper,0.0009553598523101819
538012800,mean,0.0008323734509758651
538012800,median,0.00045504054287448525
538012800,std,0.0007613887428306043
538012800,ci_lower,0.000807853080149728
538012800,ci_upper,0.0008568938218020023
538099200,mean,0.0008590176585130394
538099200,median,0.00044823362259194255
538099200,std,0.0008059224346652627
538099200,ci_lower,0.0008330630891275918
538099200,ci_upper,0.0008849722278984869
538185600,mean,0.0008452335023321211
538185600,median,0.0004365696513559669
538185600,std,0.0008011916652321815
538185600,ci_lower,0.0008194312864216683
538185600,ci_upper,0.000871035718242574
538272000,mean,0.0008556218817830086
538272000,median,0.0003947503282688558
538272000,std,0.0008513515931554139
538272000,ci_lower,0.0008282042755153022
538272000,ci_upper,0.0008830394880507149
538358400,mean,0.0008822271483950317
538358400,median,0.0004128025902900845
538358400,std,0.0008785631507635117
538358400,ci_lower,0.0008539331994054369
538358400,ci_upper,0.0009105210973846265
538444800,mean,0.0010227066231891513
538444800,median,0.0004556037893053144
538444800,std,0.0010444856015965343
538444800,ci_lower,0.000989069175151118
538444800,ci_upper,0.0010563440712271846
538531200,mean,0.00095176458125934
538531200,median,0.00043221318628638983
538531200,std,0.0009608248365111649
538531200,ci_lower,0.000920821411279405
538531200,ci_upper,0.000982707751239275
538617600,mean,0.0010413185227662325
538617600,median,0.0004437723255250603
538617600,std,0.0010903559159487486
538617600,ci_lower,0.001006203830510421
538617600,ci_upper,0.001076433215022044
538704000,mean,0.0009674874600023031
538704000,median,0.0004180292598903179
538704000,std,0.0010067903203889728
538704000,ci_lower,0.0009350639808892221
538704000,ci_upper,0.000999910939115384
538790400,mean,0.0008930809563025832
538790400,median,0.0003989842371083796
538790400,std,0.0009146763477474451
538790400,ci_lower,0.0008636239890912173
538790400,ci_upper,0.0009225379235139491
538876800,mean,0.0009425415191799402
538876800,median,0.00041182845598086715
538876800,std,0.0009682163363322616
538876800,ci_lower,0.0009113603074397596
538876800,ci_upper,0.0009737227309201209
538963200,mean,0.0008925358415581286
538963200,median,0.0003995958832092583
538963200,std,0.0009065615013241768
538963200,ci_lower,0.0008633402113383709
538963200,ci_upper,0.0009217314717778862
539049600,mean,0.0009883944876492023
539049600,median,0.00040542706847190857
539049600,std,0.001052236184477806
539049600,ci_lower,0.0009545074336534279
539049600,ci_upper,0.0010222815416449768
539136000,mean,0.0010107466951012611
539136000,median,0.00041090790182352066
539136000,std,0.0010835863649845123
539136000,ci_lower,0.0009758500148682601
539136000,ci_upper,0.0010456433753342621
539222400,mean,0.0009577039745636284
539222400,median,0.0003907242207787931
539222400,std,0.0010211917106062174
539222400,ci_lower,0.0009248167015845836
539222400,ci_upper,0.0009905912475426733
539308800,mean,0.0009718067012727261
539308800,median,0.0003802448627538979
539308800,std,0.0010622453410178423
539308800,ci_lower,0.000937597304410276
539308800,ci_upper,0.0010060160981351762
539395200,mean,0.0010737815173342824
539395200,median,0.0003953550476580858
539395200,std,0.0012126538204029202
539395200,ci_lower,0.0010347282457433902
539395200,ci_upper,0.0011128347889251746
539481600,mean,0.001019514398649335
539481600,median,0.00037981709465384483
539481600,std,0.0011446471326053143
539481600,ci_lower,0.0009826512687162445
539481600,ci_upper,0.0010563775285824253
539568000,mean,0.001004838733933866
539568000,median,0.0003634477034211159
539568000,std,0.0011442252434790134
539568000,ci_lower,0.0009679891908549573
539568000,ci_upper,0.0010416882770127747
539654400,mean,0.0009509046212770045
539654400,median,0.0003467008355073631
539654400,std,0.0010808815713971853
539654400,ci_lower,0.0009160950483756969
539654400,ci_upper,0.000985714194178312
539740800,mean,0.0008688110974617302
539740800,median,0.00033559673465788364
539740800,std,0.0009535091812722385
539740800,ci_lower,0.0008381035266825764
539740800,ci_upper,0.000899518668240884
539827200,mean,0.0009018924320116639
539827200,median,0.00033665396040305495
539827200,std,0.0010064211674034595
539827200,ci_lower,0.0008694808413959919
539827200,ci_upper,0.0009343040226273359
539913600,mean,0.0008863573893904686
539913600,median,0.0003302103723399341
539913600,std,0.000988163985311985
539913600,ci_lower,0.0008545337676400295
539913600,ci_upper,0.0009181810111409077
540000000,mean,0.0009009925415739417
540000000,median,0.00032543798442929983
540000000,std,0.0010215016081929207
540000000,ci_lower,0.0008680952884056498
540000000,ci_upper,0.0009338897947422336
540086400,mean,0.0008810748113319278
540086400,median,0.00031779048731550574
540086400,std,0.001004855614155531
540086400,ci_lower,0.0008487136390427003
540086400,ci_upper,0.0009134359836211552
540172800,mean,0.0008912960765883327
540172800,median,0.0003164589870721102
540172800,std,0.0010259466944262385
540172800,ci_lower,0.0008582556703148478
540172800,ci_upper,0.0009243364828618175
540259200,mean,0.0009107752121053636
540259200,median,0.00031614728504791856
540259200,std,0.0010673219803720713
540259200,ci_lower,0.0008764023230968996
540259200,ci_upper,0.0009451481011138276
540345600,mean,0.0009153343853540719
540345600,median,0.0003110292600467801
540345600,std,0.0010785986669361591
540345600,ci_lower,0.000880598332930276
540345600,ci_upper,0.0009500704377778677
540432000,mean,0.0008891462348401546
540432000,median,0.00030267960391938686
540432000,std,0.001043456606566906
540432000,ci_lower,0.0008555419253794148
540432000,ci_upper,0.0009227505443008945
540518400,mean,0.0008849463774822652
540518400,median,0.0002980527060572058
540518400,std,0.001046609366312623
540518400,ci_lower,0.0008512405340300938
540518400,ci_upper,0.0009186522209344367
540604800,mean,0.0009025139734148979
540604800,median,0.00030175995198078454
540604800,std,0.0010756426490843296
540604800,ci_lower,0.0008678731189495407
540604800,ci_upper,0.0009371548278802552
540691200,mean,0.0008397697238251567
540691200,median,0.00027751721790991724
540691200,std,0.0010016041342169046
540691200,ci_lower,0.0008075132647912533
540691200,ci_upper,0.0008720261828590601
540777600,mean,0.0007327503408305347
540777600,median,0.00026099669048562646
540777600,std,0.0008368683629669249
540777600,ci_lower,0.000705799164068552
540777600,ci_upper,0.0007597015175925173
540864000,mean,0.0007873327704146504
540864000,median,0.0002620960876811296
540864000,std,0.0009313802001997828
540864000,ci_lower,0.0007573378590056416
540864000,ci_upper,0.0008173276818236592
540950400,mean,0.0007847722736187279
540950400,median,0.000252708385232836
540950400,std,0.0009419707930646837
540950400,ci_lower,0.0007544362943035262
540950400,ci_upper,0.0008151082529339296
541036800,mean,0.0007699589477851987
541036800,median,0.0002598937717266381
541036800,std,0.0009271439630538225
541036800,ci_lower,0.000740100463538667
541036800,ci_upper,0.0007998174320317304
541123200,mean,0.0007683220901526511
541123200,median,0.00023767832317389548
541123200,std,0.0009422679431736469
541123200,ci_lower,0.0007379765411781507
541123200,ci_upper,0.0007986676391271515
541209600,mean,0.0008583921007812023
541209600,median,0.00026326964143663645
541209600,std,0.001069988589733839
541209600,ci_lower,0.0008239333341563239
541209600,ci_upper,0.0008928508674060807
541296000,mean,0.0008799894712865353
541296000,median,0.0002656802535057068
541296000,std,0.0011093360371887684
541296000,ci_lower,0.0008442635280560902
541296000,ci_upper,0.0009157154145169803
541382400,mean,0.0008214647532440722
541382400,median,0.0002555008395574987
541382400,std,0.0010164326522499323
541382400,ci_lower,0.0007887307447790856
541382400,ci_upper,0.0008541987617090588
541468800,mean,0.0008179844007827342
541468800,median,0.000247978197876364
541468800,std,0.0010233685607090592
541468800,ci_lower,0.0007850270227853827
541468800,ci_upper,0.0008509417787800856
541555200,mean,0.0009205883834511042
541555200,median,0.0002582744346000254
541555200,std,0.0012057481799274683
541555200,ci_lower,0.0008817575066182702
541555200,ci_upper,0.0009594192602839382
541641600,mean,0.0009139394969679415
541641600,median,0.00025306426687166095
541641600,std,0.0012081252643838525
541641600,ci_lower,0.0008750320666098493
541641600,ci_upper,0.0009528469273260337
541728000,mean,0.0008438448421657085
541728000,median,0.00023147185856942087
541728000,std,0.0011130342027172446
541728000,ci_lower,0.0008079998002606527
541728000,ci_upper,0.0008796898840707644
541814400,mean,0.000827378302346915
541814400,median,0.00022997570340521634
541814400,std,0.0010866246884688735
541814400,ci_lower,0.0007923837735191877
541814400,ci_upper,0.0008623728311746423
541900800,mean,0.0007379145827144384
541900800,median,0.00021000156993977726
541900800,std,0.000946877000387758
541900800,ci_lower,0.0007074205999823955
541900800,ci_upper,0.0007684085654464814
541987200,mean,0.0007691748905926943
541987200,median,0.00020858080824837089
541987200,std,0.001026845769956708
541987200,ci_lower,0.0007361055297731706
541987200,ci_upper,0.000802244251412218
542073600,mean,0.0007285004830919206
542073600,median,0.00019667524611577392
542073600,std,0.0009749499731697142
542073600,ci_lower,0.0006971024159361358
542073600,ci_upper,0.0007598985502477054
542160000,mean,0.0008199350559152663
542160000,median,0.00021487200865522027
542160000,std,0.0011097147362306714
542160000,ci_lower,0.0007841969167585925
542160000,ci_upper,0.0008556731950719401
542246400,mean,0.0008272479171864688
542246400,median,0.00021612714044749737
542246400,std,0.0011225476628169417
542246400,ci_lower,0.0007910964962185745
542246400,ci_upper,0.0008633993381543632
542332800,mean,0.0007955855689942837
542332800,median,0.00020725507056340575
542332800,std,0.0010852401610463858
542332800,ci_lower,0.000760635628592821
542332800,ci_upper,0.0008305355093957464
542419200,mean,0.0008232165710069239
542419200,median,0.00020888494327664375
542419200,std,0.0011294487630948424
542419200,ci_lower,0.0007868429014971174
542419200,ci_upper,0.0008595902405167305
542505600,mean,0.0007728594937361777
542505600,median,0.00019824891933239996
542505600,std,0.0010465814266353846
542505600,ci_lower,0.0007391545500756739
542505600,ci_upper,0.0008065644373966814
542592000,mean,0.0007272334769368172
542592000,median,0.00018973973055835813
542592000,std,0.0009887232445180416
542592000,ci_lower,0.0006953918443564971
542592000,ci_upper,0.0007590751095171372
542678400,mean,0.0007099222857505083
542678400,median,0.00018377916421741247
542678400,std,0.0009594614966772497
542678400,ci_lower,0.0006790230218548232
542678400,ci_upper,0.0007408215496461934
542764800,mean,0.0008464116835966706
542764800,median,0.00020127581956330687
542764800,std,0.001207305584102869
542764800,ci_lower,0.0008075306508766284
542764800,ci_upper,0.0008852927163167128
542851200,mean,0.000873105600476265
542851200,median,0.00020423074602149427
542851200,std,0.0012643241789191961
542851200,ci_lower,0.0008323882954156522
542851200,ci_upper,0.0009138229055368777
542937600,mean,0.0008165609324350953
542937600,median,0.0001865130616351962
542937600,std,0.001184444990940392
542937600,ci_lower,0.000778416120504929
542937600,ci_upper,0.0008547057443652616
543024000,mean,0.0008482832345180213
543024000,median,0.00019682680431287736
543024000,std,0.0012392704375088215
543024000,ci_lower,0.000808372780144064
543024000,ci_upper,0.0008881936888919787
543110400,mean,0.0008312711142934859
543110400,median,0.00019081895879935473
543110400,std,0.001216694712638855
543110400,ci_lower,0.0007920877065835263
543110400,ci_upper,0.0008704545220034455
543196800,mean,0.0008202141034416854
543196800,median,0.00018762894615065306
